وارمانسەعیددووەمکوربەفیلمیخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	وارمانسەعیددووەمکورتەفیلمێخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	TYP-SUB,SCR-DIA
ئەو حەجیێ مسری هندەک دروشمێن سیاسی ل دژی هندهک سەرۆکێن عەرەبان ب دەنگەکێ بلند دگۆتن و و بەرزەبوونا ئیسلامێ تومەتبارکرن، ل دووڤ ئاژانسا ناڤبری ئەو حەجی بۆ نەخۆشخانا “تایف یا دەروونی” هاتە ڤەگوهاستن بۆ پشکنینا ساخلەمیا مێشکێ وی	ئەو حەجیێ مسری هندەک دروشمێن سیاسی ل دژی هندەک سەرۆکێن عەرەبان ب دەنگەکێ بلند دگۆتن و و بەرزەبوونا ئیسلامێ تومەتبارکرن، ل دووڤ ئاژانسا ناڤبری ئەو حەجی بۆ نەخۆشخانا “تایف یا دەروونی” هاتە ڤەگوهاستن بۆ پشکنینا ساخلەمیا مێشکێ وی	SCR-HEH
دەمێ مروڤ دەڤەرەکێ چوڵ دکەن و سروشت داگیر دکەت	دەمێ مرۆڤ دەڤەرەکێ چوڵ دکەن و سرۆشت داگیر دکەت	SCR-DIA,SCR-DIA
ل ئالیێ دی هژمارەک ژ ئەندامێن پەرلەمانێ ئۆرۆپا دیار کرن کو یا نها ل ئیرانێ رو ددەت ب چو رەنگەکێ ناهێتە قەبوولکرن، کوشتنا زارۆیان ب دەستێ هێزێن ئێمناهیێ یێن ئیرانێ تاوانەک مەزنە و دڤێت وەلاتێن ئێکەتیا ئۆرۆپا دەست ب سزادانا ئیرانێ بکەن	ل ئالیێ دی هژمارەک ژ ئەندامێن پەرلەمانێ ئۆرۆپا دیار کرن کو یا نها ل ئیرانێ روو ددەت ب چو رەنگەکێ ناهێتە قەبوولکرن، کوشتنا زارۆیان ب دەستێ هێزێن ئێمناهیێ یێن ئیرانێ تاوانەک مەزنە و دڤێت وەلاتێن ئێکەتیا ئۆرۆپا دەست ب سزادانا ئیرانێ بکەن	TYP-DBL
سەرەکی/گوتار/یانزدەی سیپتامبر/ئەیلول و یادەکانی	سەرەکی/گوتار/یانزدەی سێپتامبر/ئەیلول و یادەکانی	SCR-DIA
ژنەکا باژێێڕ سلێمانیێ زێدەتر ژ هزار و 500 کەسان فێری شۆفێرییا ترۆمبێلێن باری کرینە	ژنەکا باژێڕێ سلێمانیێ زێدەتر ژ هزار و 500 کەسان فێری شۆفێرییا ترۆمبێلێن باری کرینە	TYP-TRA
دەنگ خوشێ ڕۆژهەلات ئاڵوودەیی ماددێن هۆشبەرە	دەنگ خوشێ ڕۆژهەلات ئاڵوودەیێ ماددێن هۆشبەرە	SCR-DIA
وەزارەتا کارەبا حوکمەتا هەرێما کوردستانێ راگەهاند، گوژمێ نەە ملیار دیناران ژ بۆ هەژمارەکا وێستگەهێ کارەبا دهۆکێ دێ هێنە تەرخانکرن	وەزارەتا کارەبا حوکمەتا هەرێما کوردستانێ راگەهاند، گوژمێ نەە ملیار دیناران ژ بۆ هەژمارەکا وێستگەهێن کارەبا دهۆکێ دێ هێنە تەرخانکرن	TYP-DEL
سەرەکی/نوچە/جیهان/زانایەکێسویدی خەلاتێ نوبڵ د بیاڤێ نوژداریێدا بدەستخۆڤە ئینا	سەرەکی/نوچە/جیهان/زانایەکێ سویدی خەلاتێ نوبڵ د بیاڤێ نوژداریێدا بدەستخۆڤە ئینا	SPC-MRG
ئەگنێس پانیێر رۆناکێ وەزیرا وزەیێ یا فرەنسی راگەهاند؛ ژ ژبۆ کێمکرنا مەزاختنا کارەبێ، حکومەتێ بڕیار دایە ریکلامێن مەزن یێن ل شەڤێ ب کارەبێ کار دکەن قەدەغە بکەت ژبلی ل وێستگەهێن شەمەندەفڕ و فرۆکەخانەیان	ئەگنێس پانیێر رۆناکێ وەزیرا وزەیێ یا فرەنسی راگەهاند؛ ژ بۆ کێمکرنا مەزاختنا کارەبێ، حکومەتێ بڕیار دایە ریکلامێن مەزن یێن ل شەڤێ ب کارەبێ کار دکەن قەدەغە بکەت ژبلی ل وێستگەهێن شەمەندەفڕ و فرۆکەخانەیان	GRM-FNW
ل سعودیێ هەر سەعەتەکێ 7 حالەتێن بەردانێدهێنە روودان	ل سعودیێ هەر سەعەتەکێ 7 حالەتێن بەردانێ دهێنە روودان	SPC-MRG
دمەشقا سەربازیدا شاژنا بەلژیکا بو نێچیرا ڕۆژنامەڤانان – دەزگەهێ میدیایێ بادیننا	دمەشقا سەربازیدا شاهژنا بەلژیکا بو نێچیرا ڕۆژنامەڤانان – دەزگەهێ میدیایێ بادینان	TYP-TRA,TYP-DEL
ل گۆرەی هەلسەنگاندنا یفایێ، د یاریا بۆری یا هەلبژارتیێ پۆرتوگالێ دا کرستیانۆ رونالدۆ خرابترین یاریکەرێ یاریێ وو	ل گۆرەی هەلسەنگاندنا فیفایێ، د یاریا بۆری یا هەلبژارتیێ پۆرتوگالێ دا کرستیانۆ رۆنالدۆ خرابترین یاریکەرێ یاریێ بوو	SCR-DIA,TYP-DEL,TYP-DEL
دیارە ئێستالاوانی عیراق لە کۆی کایەکاندا پێشیان داوینەتەوە و تۆزی رێیانە بەری چاومانی گرتووە	دیارە ئێستا لاوانی عیراق لە کۆی کایەکاندا پێشیان داوینەتەوە و تۆزی رێیانە بەری چاومانی گرتووە	SPC-MRG
سەرەکی/جڤاکی/تەرمێ عەبدوللا ئیسماعیل بابێ25 زارۆکا هاتە دیتن	سەرەکی/جڤاکی/تەرمێ عەبدوللا ئیسماعیل بابێ 25 زارۆکا هاتە دیتن	SPC-MRG
سە رەکی/ههمەڕەنگ/گەلیێ ئەختەرا ل کیڤەیە	سەرەکی/هەمەڕەنگ/گەلیێ ئەختەرا ل کیڤەیە	SPC-SPL,SCR-HEH
چێل” سەیرترین جۆرێ ما سیانە	چێل” سەیرترین جۆرێ ماسیانە	SPC-SPL
بۆچی هوشیاریا تاکێ کورد نەگههشتیە وی ڕادەی ل پرسێن خوە بگەرت، ئەرک و مافێن خوە یێن سرۆشتی بزانت یان خوە ناس بکەت یان بشێت سەرەدەرییەکا شارستانی دگەل وێ پێشڤەچوون و پێشکەفتنا نها بکەت، ئەڤا د چەرخێ وی دا روو ددەت	بۆچی هوشیاریا تاکێ کورد نەگەهشتیە وی ڕادەی ل پرسێن خوە بگەرت، ئەرک و مافێن خوە یێن سرۆشتی بزانت یان خوە ناس بکەت یان بشێت سەرەدەرییەکا شارستانی دگەل وێ پێشڤەچوون و پێشکەفتنا نها بکەت، ئەڤا د چەرخێ وی دا روو ددەت	SCR-HEH
ئەڤرو کۆچکا سەلام دێ ڕادەستی لەتیف رەشید هێتە کرن	ئەڤرۆ کۆچکا سەلام دێ ڕادەستی لەتیف رەشید هێتە کرن	SCR-DIA
یێ دی ئەو ئاا وزە یا ل بەر سەمایێ دکمە	یێ دی ئەو ئاوازە یا ل بەر سەمایێ دکەم	TYP-TRA,TYP-TRA,SPC-SPL
ل ڕۆژا ئەینی یا دەربازبووی لایەنگرێن چوارچووڤێ شیعی وەکو بەرسڤەک بۆ ڕەوتێ سەدر خۆپێشاندان ل نێزیک پرا هەولاویستی ل باژاڕێ بەغدا دەست پێکرن، وەکو لایهنگرێن چوارچووڤەی دبێژن: مەرەم ژ خۆپێشاندانێن وان پشتەڤانیکرن و پاراستنا دامودەزگەە و سازیێن دەولەتێ یە و دهەمان دەمدا داخوازا پێکئینانا حکومەتا نووی دکەن	ل ڕۆژا ئەینی یا دەربازبوویی لایەنگرێن چوارچووڤێ شیعی وەکو بەرسڤەک بۆ ڕەوتێ سەدر خۆپێشاندان ل نێزیک پرا هەولاویستی ل باژاڕێ بەغدا دەست پێکرن، وەکو لایەنگرێن چوارچووڤەی دبێژن: مەرەم ژ خۆپێشاندانێن وان پشتەڤانیکرن و پاراستنا دامودەزگەە و سازیێن دەولەتێ یە و دهەمان دەمدا داخوازا پێکئینانا حکومەتا نووی دکەن	TYP-DBL,SCR-HEH
دهێتە زانین رێزان حاجی ئێك ژ یاریکەرێن خودان شیانە د یاریا باست بولێ دا ل سەر ئاستێ هەرێما کوردستانێ و عیراقێ و چەندین سالە یاریێ بۆ تیما باسکا یانا دهۆک کریە	دهێتە زانین رێزان حاجی ئێک ژ یاریکەرێن خودان شیانە د یاریا باسکت بۆلێ دا ل سەر ئاستێ هەرێما کوردستانێ و عیراقێ و چەندین سالە یاریێ بۆ تیما باسکا یانا دهۆک کریە	TYP-DEL,SCR-KAF,SCR-DIA
سەرەکی فەیسبۆک بەرشەلۆنا دێ ڤی ستێرا خوە کەنە قوربان بۆ دەستڤە ئینانا نیماری	سەرەکی فەیسبۆک بەرشەلۆنا دێ ڤی ستێرا خوە کەتە قوربان بۆ دەستڤە ئینانا نیماری	TYP-SUB
